Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766043,124026,1616766042,828499840,fcu,-0.023195989,0.011853667,-0.99349987,-0.110812662,1,0,0,0,1,0,0,0,1,-0.006196426,0.018444607,0.036269329,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3530394,0.1569064,9.12999115,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124027,1616766042,869499840,fcu,-0.022500169,0.011533859,-0.993555073,-0.11049448,1,0,0,0,1,0,0,0,1,0.011691966,0.056794949,0.023497336,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.2941995,9.54187045,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124028,1616766042,909499840,fcu,-0.022567777,0.011011527,-0.993620844,-0.109941163,1,0,0,0,1,0,0,0,1,0.018530801,0.036576413,0.016716206,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.85317855,-1.46119085,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124029,1616766042,948499840,fcu,-0.023312544,0.009937602,-0.993800107,-0.108254873,1,0,0,0,1,0,0,0,1,0.035422888,0.001435498,0.034365915,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.63771055,-2.10842975,11.2580342,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124030,1616766042,989499840,fcu,-0.023719793,0.008483975,-0.993973339,-0.106688305,1,0,0,0,1,0,0,0,1,0.064188972,-0.008796987,0.06309092,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.3726527,1.28E-15,10.46369555,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124031,1616766043,28499840,fcu,-0.024830351,0.007482657,-0.993985953,-0.106392617,1,0,0,0,1,0,0,0,1,0.074486099,-0.032087572,0.053486243,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.75511205,-0.28439285,9.67916355,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124032,1616766043,69499840,fcu,-0.025133405,0.005841238,-0.994043613,-0.105884312,1,0,0,0,1,0,0,0,1,0.078031301,-0.030406166,0.030266348,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.67693715,-0.5295591,10.002783,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124033,1616766043,109499840,fcu,-0.025622375,0.004403853,-0.994065995,-0.10562622,1,0,0,0,1,0,0,0,1,0.08503066,-0.01712798,0.017352844,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.9809433,0.95124505,9.0613446,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124034,1616766043,148499840,fcu,-0.025925277,0.003592371,-0.99408349,-0.105418166,1,0,0,0,1,0,0,0,1,0.074045613,-0.015820211,0.005845585,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0392266,0.38245935,8.30623255,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124035,1616766043,189499840,fcu,-0.027212496,0.002908451,-0.994173515,-0.104259495,1,0,0,0,1,0,0,0,1,0.058853757,-0.023261294,0.017218642,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.0005566,0.0392266,9.6497436,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124036,1616766043,228499840,fcu,-0.027345092,0.002501895,-0.994304101,-0.102982238,1,0,0,0,1,0,0,0,1,0.047561795,-0.032944538,0.042661391,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.7453054,1.7063571,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124037,1616766043,268499840,fcu,-0.028382207,0.002917566,-0.994369118,-0.102058783,1,0,0,0,1,0,0,0,1,0.024728939,-0.028913744,0.050379522,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.10842975,1.18660465,9.4536106,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124038,1616766043,309499840,fcu,-0.028640833,0.003732249,-0.99447543,-0.100917746,1,0,0,0,1,0,0,0,1,-0.004022038,-0.029222019,0.052055139,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.2751428,0.93163175,10.1204628,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124039,1616766043,349499840,fcu,-0.02979756,0.004916332,-0.994518965,-0.100099767,1,0,0,0,1,0,0,0,1,-0.028304808,-0.043653,0.051474586,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.97085835,0.9022118,11.5326204,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124040,1616766043,389499840,fcu,-0.029068181,0.00635497,-0.99457458,-0.09967979,1,0,0,0,1,0,0,0,1,-0.049014363,-0.015133972,0.037096739,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.28439285,0.59820565,11.375714,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124041,1616766043,428499840,fcu,-0.028792246,0.007586495,-0.994646729,-0.098951184,1,0,0,0,1,0,0,0,1,-0.057948597,-0.004020624,0.028775491,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0980665,-0.588399,10.395049,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766043,124042,1616766043,468499840,fcu,-0.027936411,0.008487113,-0.994794144,-0.097632664,1,0,0,0,1,0,0,0,1,-0.052459393,0.02642696,0.038515709,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.83384355,-1.3140911,10.26756255,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124043,1616766043,509499840,fcu,-0.02732109,0.009633384,-0.9949101,-0.096512431,1,0,0,0,1,0,0,0,1,-0.045053773,0.033110801,0.054217208,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.67693715,0.00980665,8.2179727,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124044,1616766043,549499840,fcu,-0.027955961,0.010717882,-0.994954153,-0.095759198,1,0,0,0,1,0,0,0,1,-0.043560617,0.013099561,0.048857223,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.67693715,-0.93163175,8.09048625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124045,1616766043,589499840,fcu,-0.029090986,0.011313048,-0.995040922,-0.094442005,1,0,0,0,1,0,0,0,1,-0.030983731,-0.028077684,0.050593127,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.87334845,-0.85317855,7.7864801,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124046,1616766043,628499840,fcu,-0.029715194,0.011473753,-0.995085003,-0.093761381,1,0,0,0,1,0,0,0,1,-0.008459002,-0.038374867,0.05018888,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.5687857,0.16671305,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124047,1616766043,668499840,fcu,-0.030249878,0.011545483,-0.995084748,-0.093584141,1,0,0,0,1,0,0,0,1,0.003577082,-0.046899498,0.029154368,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.0403398,-1.5298374,10.2577559,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124048,1616766043,709499840,fcu,-0.029302039,0.010922425,-0.995227715,-0.092433146,1,0,0,0,1,0,0,0,1,0.019707063,0.001310021,0.02533019,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.5306723,-2.04958985,11.44436055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124049,1616766043,748499840,fcu,-0.028528801,0.009805491,-0.995491701,-0.08992348,1,0,0,0,1,0,0,0,1,0.045924656,0.022175983,0.063992113,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.1966896,-0.6864655,11.32668075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124050,1616766043,789499840,fcu,-0.027366672,0.008896514,-0.995671096,-0.088379785,1,0,0,0,1,0,0,0,1,0.064595893,0.060131688,0.090352118,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.42196425,1.48080415,11.6110736,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124051,1616766043,828499840,fcu,-0.025939008,0.008321221,-0.99568958,-0.088657691,1,0,0,0,1,0,0,0,1,0.059085064,0.068965934,0.059335835,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.83384355,-0.0588399,9.71839015,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124052,1616766043,868499840,fcu,-0.025393775,0.007014022,-0.995686867,-0.088958547,1,0,0,0,1,0,0,0,1,0.057751454,0.069313146,0.008857599,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.6276256,-2.53992235,9.3751574,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124053,1616766043,909499840,fcu,-0.024764799,0.004456049,-0.995795268,-0.088083096,1,0,0,0,1,0,0,0,1,0.087071806,0.055274326,0.000581067,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.9809433,-1.89268345,8.3748791,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124054,1616766043,948499840,fcu,-0.02445662,0.00193201,-0.995961332,-0.086366463,1,0,0,0,1,0,0,0,1,0.125437617,0.045856744,0.0314462,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.59848395,0.81395195,8.7475318,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124055,1616766043,989499840,fcu,-0.026923109,0.001037235,-0.996114424,-0.083845837,1,0,0,0,1,0,0,0,1,0.124127634,-0.004484482,0.078302339,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.04986815,2.7262487,9.218251,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124056,1616766044,28499840,fcu,-0.02787023,0.000969322,-0.996198034,-0.082533555,1,0,0,0,1,0,0,0,1,0.083963543,-0.08625561,0.097352445,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-4.85429175,3.8049802,10.9246081,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124057,1616766044,69499840,fcu,-0.027115274,0.00193031,-0.996124824,-0.083644317,1,0,0,0,1,0,0,0,1,0.024621064,-0.022571329,0.044978518,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.08853815,3.30484105,11.69933345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124058,1616766044,108499840,fcu,-0.025696031,0.003889805,-0.996107873,-0.084224042,1,0,0,0,1,0,0,0,1,-0.041866515,0.009134481,-0.013629803,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,8.20816605,-0.34323275,7.71783355,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124059,1616766044,148499840,fcu,-0.026428973,0.005849197,-0.996136582,-0.08354164,1,0,0,0,1,0,0,0,1,-0.078140967,0.032355726,-0.011693934,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.20677455,0.32361945,10.7088618,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124060,1616766044,189499840,fcu,-0.024129419,0.008131094,-0.99616019,-0.083764739,1,0,0,0,1,0,0,0,1,-0.099909037,0.029727364,0.001108751,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.10815145,0.9218251,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124061,1616766044,228499840,fcu,-0.02407297,0.010538308,-0.996084441,-0.084411029,1,0,0,0,1,0,0,0,1,-0.113015763,0.045239188,-0.009996563,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.73633365,-0.89240515,10.591182,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124062,1616766044,268499840,fcu,-0.022402008,0.011776058,-0.99609659,-0.084563926,1,0,0,0,1,0,0,0,1,-0.098711573,0.04988943,-0.015856124,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.65732385,-2.02997655,8.8848249,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124063,1616766044,309499840,fcu,-0.024463408,0.013012741,-0.99601559,-0.084765289,1,0,0,0,1,0,0,0,1,-0.069923729,0.019045981,-0.012148931,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.12748645,-0.7256921,9.7281968,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124064,1616766044,348499840,fcu,-0.025378737,0.013889168,-0.99597312,-0.084856082,1,0,0,0,1,0,0,0,1,-0.046018571,-0.051435709,-0.010228032,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.392266,-1.14737805,9.38496405,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124065,1616766044,389499840,fcu,-0.027964263,0.014229174,-0.996015393,-0.083479742,1,0,0,0,1,0,0,0,1,-0.020606931,-0.093154401,0.014634013,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.63743225,-1.40235095,10.40485565,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124066,1616766044,428499840,fcu,-0.027746053,0.014540299,-0.996037477,-0.083235091,1,0,0,0,1,0,0,0,1,-0.002589054,-0.072999358,0.035604607,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.83384355,1.24544455,8.9632781,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766044,124067,1616766044,468499840,fcu,-0.028605564,0.015549763,-0.995896879,-0.084435373,1,0,0,0,1,0,0,0,1,-0.014836084,-0.050134897,0.001047188,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.87362675,-1.28467115,9.0417313,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124068,1616766044,509499840,fcu,-0.027515031,0.015019304,-0.995955343,-0.084203907,1,0,0,0,1,0,0,0,1,-0.010401906,-3.48E-05,-0.017352449,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.20677455,-2.2947561,10.14988275,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124069,1616766044,548499840,fcu,-0.028048708,0.01462971,-0.995960119,-0.084039771,1,0,0,0,1,0,0,0,1,0.013935938,0.007272804,-0.004157379,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3334261,0.4314926,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124070,1616766044,589499840,fcu,-0.026646907,0.014120464,-0.995993857,-0.084183083,1,0,0,0,1,0,0,0,1,0.025995253,0.036185712,-0.003252824,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.69682875,-0.980665,10.05181625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124071,1616766044,628499840,fcu,-0.027879516,0.013203242,-0.995965091,-0.084273036,1,0,0,0,1,0,0,0,1,0.038033165,0.006783122,-0.002355725,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.65732385,-0.5295591,9.2967042,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124072,1616766044,668499840,fcu,-0.027986622,0.012573073,-0.995910179,-0.084979894,1,0,0,0,1,0,0,0,1,0.041958123,0.001563352,-0.016096061,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.73549875,-0.9414384,10.32640245,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124073,1616766044,709499840,fcu,-0.027005679,0.01138635,-0.995913078,-0.085429415,1,0,0,0,1,0,0,0,1,0.046493068,0.004025459,-0.024749096,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.0599531,0.46091255,11.44436055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124074,1616766044,748499840,fcu,-0.025793924,0.011206526,-0.995782724,-0.087326133,1,0,0,0,1,0,0,0,1,0.04144948,0.045525022,-0.047521792,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.707192,3.01064155,11.54242705,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124075,1616766044,789499840,fcu,-0.023879077,0.012120458,-0.995741152,-0.088218156,1,0,0,0,1,0,0,0,1,0.001113015,0.081384167,-0.067472033,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.3726527,-0.26477955,8.9240515,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124076,1616766044,828499840,fcu,-0.025590398,0.013298303,-0.99571135,-0.087904464,1,0,0,0,1,0,0,0,1,-0.034099784,0.026788976,-0.038034078,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-4.8837117,0.59820565,9.52225715,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124077,1616766044,868499840,fcu,-0.024368132,0.014855776,-0.995667566,-0.088496314,1,0,0,0,1,0,0,0,1,-0.058545172,0.016805507,-0.017056948,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-4.118793,0.81395195,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124078,1616766044,909499840,fcu,-0.025148994,0.015770049,-0.995589184,-0.089000053,1,0,0,0,1,0,0,0,1,-0.065784372,-0.014095637,-0.020070996,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.16699135,-1.6671305,7.77667345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124079,1616766044,948499840,fcu,-0.025929089,0.016190214,-0.99555002,-0.089138756,1,0,0,0,1,0,0,0,1,-0.048242539,-0.015766196,-0.018729469,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.0989014,-2.10842975,9.2574776,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124080,1616766044,989499840,fcu,-0.02650474,0.016204355,-0.995472405,-0.089831004,1,0,0,0,1,0,0,0,1,-0.021258349,-0.044127479,-0.022203198,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.89296175,-0.59820565,8.9632781,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124081,1616766045,28499840,fcu,-0.027202156,0.016183065,-0.995419557,-0.090211178,1,0,0,0,1,0,0,0,1,-0.002885327,-0.031894021,-0.028825918,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.16671305,-1.28467115,10.9442214,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124082,1616766045,68499840,fcu,-0.025920552,0.015575124,-0.995441077,-0.090457745,1,0,0,0,1,0,0,0,1,0.011153962,-0.008915061,-0.024438277,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.38245935,-0.99047165,11.7091401,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124083,1616766045,109499840,fcu,-0.020958305,0.014061211,-0.995610409,-0.090127388,1,0,0,0,1,0,0,0,1,0.032579333,0.10409005,-0.009380953,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.46174745,0.22555295,10.8853815,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124084,1616766045,148499840,fcu,-0.022394156,0.01447297,-0.995518576,-0.090729268,1,0,0,0,1,0,0,0,1,0.026536765,0.110227033,-0.006517398,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.77500365,0.5687857,8.7867584,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124085,1616766045,189499840,fcu,-0.02169952,0.014616735,-0.995379146,-0.092389601,1,0,0,0,1,0,0,0,1,0.003888079,0.047480017,-0.041081846,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-4.3541526,-2.02997655,9.60071035,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124086,1616766045,228499840,fcu,-0.022527903,0.013437134,-0.995301117,-0.093207421,1,0,0,0,1,0,0,0,1,0.016339868,-0.004167143,-0.060819693,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-4.71699865,-1.0787315,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124087,1616766045,268499840,fcu,-0.021694294,0.012021481,-0.995340658,-0.093176261,1,0,0,0,1,0,0,0,1,0.048690028,0.011085803,-0.048239902,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.97085835,0.10787315,7.81590005,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124088,1616766045,309499840,fcu,-0.023437053,0.011653565,-0.995399483,-0.092167071,1,0,0,0,1,0,0,0,1,0.055389371,-0.020473095,-0.007129106,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.7069137,1.26505785,6.9431082,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124089,1616766045,348499840,fcu,-0.024209141,0.012219636,-0.995425665,-0.091609734,1,0,0,0,1,0,0,0,1,0.02822479,-0.038270835,0.022532079,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.61781895,1.8436502,10.1596894,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124090,1616766045,389499840,fcu,-0.023885604,0.012855125,-0.995445868,-0.091387901,1,0,0,0,1,0,0,0,1,-0.008318195,-0.035826117,0.023427606,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.0395049,0.8041453,10.22833595,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124091,1616766045,428499840,fcu,-0.024323449,0.014138904,-0.995344912,-0.092178994,1,0,0,0,1,0,0,0,1,-0.037206329,-0.008287889,-0.001834878,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5491724,0.1569064,9.9047165,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766045,124092,1616766045,469499840,fcu,-0.024527303,0.014847478,-0.995298507,-0.092514032,1,0,0,0,1,0,0,0,1,-0.051028945,-0.014281373,-0.029754024,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.0983448,-2.83412185,10.3165958,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124093,1616766045,509499840,fcu,-0.025525967,0.014279251,-0.995405719,-0.091170079,1,0,0,0,1,0,0,0,1,-0.022676921,-0.024597637,-0.005572639,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.67665885,-1.65732385,11.4933938,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124094,1616766045,548499840,fcu,-0.024524876,0.014023203,-0.995466174,-0.090823876,1,0,0,0,1,0,0,0,1,0.008950406,-0.000129914,0.018467661,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.53992235,0.99047165,11.1011278,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124095,1616766045,589499840,fcu,-0.024502256,0.014465355,-0.995463889,-0.090785672,1,0,0,0,1,0,0,0,1,0.007847514,0.010401797,0.012562636,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.9616083,-0.6864655,9.2967042,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124096,1616766045,628499840,fcu,-0.024420505,0.014457313,-0.995454367,-0.090913302,1,0,0,0,1,0,0,0,1,0.004366411,0.01799668,-0.001150923,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1372931,-0.7453054,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124097,1616766045,668499840,fcu,-0.023361303,0.014316127,-0.995390461,-0.091908255,1,0,0,0,1,0,0,0,1,0.008394096,0.029613892,-0.026673628,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.28467115,-0.24516625,9.34573745,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124098,1616766045,708499840,fcu,-0.023896133,0.013924414,-0.995327139,-0.092514713,1,0,0,0,1,0,0,0,1,0.0158497,0.020581003,-0.04576946,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.40235095,-1.4317709,9.1790244,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124099,1616766045,748499840,fcu,-0.023761589,0.013217631,-0.995326042,-0.092664729,1,0,0,0,1,0,0,0,1,0.031436924,0.015692089,-0.040670253,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2745862,-0.392266,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124100,1616766045,789499840,fcu,-0.024588187,0.012870197,-0.995294127,-0.09284062,1,0,0,0,1,0,0,0,1,0.038579449,-0.009814912,-0.030145742,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.06892485,-0.0784532,8.3748791,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124101,1616766045,828499840,fcu,-0.026126515,0.012545693,-0.995269943,-0.092724063,1,0,0,0,1,0,0,0,1,0.035778437,-0.033759106,-0.017958364,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.34323275,0.65704555,8.1983594,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124102,1616766045,869499840,fcu,-0.026495936,0.012430405,-0.995185348,-0.093539154,1,0,0,0,1,0,0,0,1,0.029964151,-0.050731931,-0.023336546,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6276256,0.6080123,11.32668075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124103,1616766045,909499840,fcu,-0.025713396,0.011974937,-0.995195413,-0.093709725,1,0,0,0,1,0,0,0,1,0.025399067,-0.01227446,-0.033258948,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.57914895,-1.5102241,10.8657682,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124104,1616766045,948499840,fcu,-0.025741232,0.011139402,-0.995262596,-0.093089573,1,0,0,0,1,0,0,0,1,0.029812125,0.01348494,-0.015596256,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.81450855,-1.3140911,10.20872265,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
